# t [s], pressure [Bar], voltage [V]
5.164236800000000516e-01,5.450000000000000400e-01,2.500000000000000052e-03
5.169479679999999799e-01,5.362500000000000044e-01,0.000000000000000000e+00
5.174722560000000193e-01,5.387499999999999512e-01,2.500000000000000052e-03
5.179965440000000587e-01,5.274999999999999689e-01,0.000000000000000000e+00
5.185208319999999871e-01,5.287500000000000533e-01,2.500000000000000052e-03
5.190451200000000265e-01,5.200000000000000178e-01,0.000000000000000000e+00
5.195694080000000659e-01,5.137500000000000400e-01,0.000000000000000000e+00
5.200936959999999942e-01,5.124999999999999556e-01,0.000000000000000000e+00
5.206179840000000336e-01,4.962500000000000244e-01,-2.500000000000000052e-03
5.211422720000000730e-01,5.012499999999999734e-01,-2.500000000000000052e-03
5.216665600000000014e-01,4.862500000000000155e-01,-2.500000000000000052e-03
5.221908480000000408e-01,4.824999999999999845e-01,-2.500000000000000052e-03
5.227151360000000802e-01,4.749999999999999778e-01,-2.500000000000000052e-03
5.232394240000000085e-01,4.662499999999999978e-01,-2.500000000000000052e-03
5.237637120000000479e-01,4.687500000000000000e-01,0.000000000000000000e+00
5.242880000000000873e-01,4.500000000000000111e-01,0.000000000000000000e+00
5.248122880000000157e-01,4.525000000000000133e-01,0.000000000000000000e+00
5.253365760000000551e-01,4.375000000000000000e-01,0.000000000000000000e+00
5.258608639999999834e-01,4.324999999999999956e-01,-2.500000000000000052e-03
5.263851520000000228e-01,4.287500000000000200e-01,0.000000000000000000e+00
5.269094400000000622e-01,4.137500000000000067e-01,0.000000000000000000e+00
5.274337279999999906e-01,4.174999999999999822e-01,0.000000000000000000e+00
5.279580160000000300e-01,4.012499999999999956e-01,0.000000000000000000e+00
5.284823040000000693e-01,4.000000000000000222e-01,0.000000000000000000e+00
5.290065919999999977e-01,3.912499999999999867e-01,0.000000000000000000e+00
5.295308800000000371e-01,3.800000000000000044e-01,0.000000000000000000e+00
5.300551680000000765e-01,3.825000000000000067e-01,2.500000000000000052e-03
5.305794560000000049e-01,3.624999999999999889e-01,2.500000000000000052e-03
5.311037440000000442e-01,3.649999999999999911e-01,2.500000000000000052e-03
5.316280320000000836e-01,3.474999999999999756e-01,5.000000000000000104e-03
5.321523200000000120e-01,3.437500000000000000e-01,5.000000000000000104e-03
5.326766080000000514e-01,3.400000000000000244e-01,2.500000000000000052e-03
5.332008959999999798e-01,3.262499999999999845e-01,2.500000000000000052e-03
5.337251840000000191e-01,3.287499999999999867e-01,0.000000000000000000e+00
5.342494720000000585e-01,3.062500000000000222e-01,0.000000000000000000e+00
5.347737599999999869e-01,3.087500000000000244e-01,2.500000000000000052e-03
5.352980480000000263e-01,2.987500000000000155e-01,2.500000000000000052e-03
5.358223360000000657e-01,2.912500000000000089e-01,2.500000000000000052e-03
5.363466239999999940e-01,2.912500000000000089e-01,2.500000000000000052e-03
5.368709120000000334e-01,2.737499999999999933e-01,0.000000000000000000e+00
5.373952000000000728e-01,2.775000000000000244e-01,0.000000000000000000e+00
5.379194880000000012e-01,2.650000000000000133e-01,0.000000000000000000e+00
5.384437760000000406e-01,2.600000000000000089e-01,0.000000000000000000e+00
5.389680640000000800e-01,2.550000000000000044e-01,0.000000000000000000e+00
5.394923520000000083e-01,2.437499999999999944e-01,-2.500000000000000052e-03
5.400166400000000477e-01,2.462499999999999967e-01,-2.500000000000000052e-03
5.405409280000000871e-01,2.287500000000000089e-01,0.000000000000000000e+00
5.410652160000000155e-01,2.287500000000000089e-01,-2.500000000000000052e-03
5.415895040000000549e-01,2.187500000000000000e-01,-2.500000000000000052e-03
5.421137919999999832e-01,2.137499999999999956e-01,-2.500000000000000052e-03
5.426380800000000226e-01,2.137499999999999956e-01,-2.500000000000000052e-03
5.431623680000000620e-01,1.987500000000000100e-01,-2.500000000000000052e-03
5.436866559999999904e-01,2.000000000000000111e-01,-2.500000000000000052e-03
5.442109440000000298e-01,1.862499999999999989e-01,-2.500000000000000052e-03
5.447352320000000692e-01,1.837499999999999967e-01,-2.500000000000000052e-03
5.452595199999999975e-01,1.774999999999999911e-01,0.000000000000000000e+00
5.457838080000000369e-01,1.700000000000000122e-01,0.000000000000000000e+00
5.463080960000000763e-01,1.700000000000000122e-01,0.000000000000000000e+00
5.468323840000000047e-01,1.575000000000000011e-01,0.000000000000000000e+00
5.473566720000000441e-01,1.575000000000000011e-01,0.000000000000000000e+00
5.478809600000000835e-01,1.499999999999999944e-01,0.000000000000000000e+00
5.484052480000000118e-01,1.437499999999999889e-01,0.000000000000000000e+00
5.489295360000000512e-01,1.400000000000000133e-01,2.500000000000000052e-03
5.494538239999999796e-01,1.325000000000000067e-01,2.500000000000000052e-03
5.499781120000000190e-01,1.325000000000000067e-01,2.500000000000000052e-03
5.505024000000000584e-01,1.212499999999999967e-01,2.500000000000000052e-03
5.510266879999999867e-01,1.187499999999999944e-01,2.500000000000000052e-03
5.515509760000000261e-01,1.125000000000000028e-01,5.000000000000000104e-03
5.520752640000000655e-01,1.074999999999999983e-01,5.000000000000000104e-03
5.525995519999999939e-01,1.062499999999999972e-01,5.000000000000000104e-03
5.531238400000000333e-01,9.750000000000000333e-02,2.500000000000000052e-03
5.536481280000000726e-01,9.625000000000000222e-02,2.500000000000000052e-03
5.541724160000000010e-01,8.874999999999999556e-02,2.500000000000000052e-03
5.546967040000000404e-01,8.624999999999999334e-02,2.500000000000000052e-03
5.552209920000000798e-01,8.375000000000000500e-02,5.000000000000000104e-03
5.557452800000000082e-01,7.749999999999999944e-02,2.500000000000000052e-03
5.562695680000000475e-01,7.624999999999999833e-02,2.500000000000000052e-03
5.567938560000000869e-01,6.750000000000000444e-02,2.500000000000000052e-03
5.573181440000000153e-01,6.625000000000000333e-02,2.500000000000000052e-03
5.578424320000000547e-01,6.250000000000000000e-02,2.500000000000000052e-03
5.583667199999999831e-01,5.874999999999999667e-02,2.500000000000000052e-03
5.588910080000000224e-01,5.500000000000000028e-02,0.000000000000000000e+00
5.594152960000000618e-01,5.000000000000000278e-02,0.000000000000000000e+00
5.599395839999999902e-01,4.875000000000000167e-02,0.000000000000000000e+00
5.604638720000000296e-01,4.374999999999999722e-02,0.000000000000000000e+00
5.609881600000000690e-01,4.125000000000000194e-02,0.000000000000000000e+00
5.615124479999999974e-01,3.874999999999999972e-02,-2.500000000000000052e-03
5.620367360000000367e-01,3.500000000000000333e-02,0.000000000000000000e+00
5.625610240000000761e-01,3.250000000000000111e-02,0.000000000000000000e+00
5.630853120000000045e-01,2.750000000000000014e-02,0.000000000000000000e+00
5.636096000000000439e-01,2.624999999999999903e-02,0.000000000000000000e+00
5.641338880000000833e-01,2.375000000000000028e-02,0.000000000000000000e+00
5.646581760000000116e-01,2.125000000000000153e-02,0.000000000000000000e+00
5.651824640000000510e-01,2.000000000000000042e-02,0.000000000000000000e+00
5.657067520000000904e-01,1.750000000000000167e-02,0.000000000000000000e+00
5.662310400000000188e-01,1.499999999999999944e-02,0.000000000000000000e+00
5.667553280000000582e-01,1.250000000000000069e-02,0.000000000000000000e+00
5.672796159999999865e-01,1.124999999999999958e-02,0.000000000000000000e+00
5.678039040000000259e-01,8.750000000000000833e-03,0.000000000000000000e+00
5.683281920000000653e-01,7.499999999999999722e-03,0.000000000000000000e+00
5.688524799999999937e-01,7.499999999999999722e-03,2.500000000000000052e-03
5.693767680000000331e-01,5.000000000000000104e-03,2.500000000000000052e-03
5.699010560000000725e-01,5.000000000000000104e-03,2.500000000000000052e-03
5.704253440000000008e-01,3.749999999999999861e-03,2.500000000000000052e-03
5.709496320000000402e-01,2.500000000000000052e-03,5.000000000000000104e-03
5.714739200000000796e-01,1.250000000000000026e-03,5.000000000000000104e-03
5.719982080000000080e-01,0.000000000000000000e+00,5.000000000000000104e-03
5.725224960000000474e-01,-1.250000000000000026e-03,2.500000000000000052e-03
5.730467840000000868e-01,-2.500000000000000052e-03,2.500000000000000052e-03
5.735710720000000151e-01,-2.500000000000000052e-03,2.500000000000000052e-03
5.740953600000000545e-01,-2.500000000000000052e-03,2.500000000000000052e-03
5.746196479999999829e-01,-3.749999999999999861e-03,2.500000000000000052e-03
5.751439360000000223e-01,-2.500000000000000052e-03,2.500000000000000052e-03
5.756682240000000617e-01,-3.749999999999999861e-03,2.500000000000000052e-03
5.761925119999999900e-01,-3.749999999999999861e-03,0.000000000000000000e+00
5.767168000000000294e-01,-3.749999999999999861e-03,0.000000000000000000e+00
5.772410880000000688e-01,-3.749999999999999861e-03,0.000000000000000000e+00
5.777653759999999972e-01,-3.749999999999999861e-03,2.500000000000000052e-03
5.782896640000000366e-01,-3.749999999999999861e-03,0.000000000000000000e+00
5.788139520000000759e-01,-3.749999999999999861e-03,0.000000000000000000e+00
5.793382400000000043e-01,-2.500000000000000052e-03,0.000000000000000000e+00
5.798625280000000437e-01,-2.500000000000000052e-03,-2.500000000000000052e-03
5.803868160000000831e-01,-2.500000000000000052e-03,0.000000000000000000e+00
5.809111040000000115e-01,-2.500000000000000052e-03,-2.500000000000000052e-03
5.814353920000000508e-01,-2.500000000000000052e-03,-2.500000000000000052e-03
5.819596800000000902e-01,-1.250000000000000026e-03,-2.500000000000000052e-03
5.824839680000000186e-01,-1.250000000000000026e-03,-2.500000000000000052e-03
5.830082560000000580e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.835325439999999864e-01,1.250000000000000026e-03,0.000000000000000000e+00
5.840568320000000258e-01,2.500000000000000052e-03,0.000000000000000000e+00
5.845811200000000651e-01,5.000000000000000104e-03,0.000000000000000000e+00
5.851054079999999935e-01,7.499999999999999722e-03,0.000000000000000000e+00
5.856296960000000329e-01,1.000000000000000021e-02,0.000000000000000000e+00
5.861539840000000723e-01,1.375000000000000007e-02,0.000000000000000000e+00
5.866782720000000007e-01,1.750000000000000167e-02,0.000000000000000000e+00
5.872025600000000400e-01,2.249999999999999917e-02,0.000000000000000000e+00
5.877268480000000794e-01,2.500000000000000139e-02,0.000000000000000000e+00
5.882511360000000078e-01,3.250000000000000111e-02,0.000000000000000000e+00
5.887754240000000472e-01,3.624999999999999750e-02,0.000000000000000000e+00
5.892997120000000866e-01,4.125000000000000194e-02,2.500000000000000052e-03
5.898240000000000149e-01,4.624999999999999944e-02,2.500000000000000052e-03
5.903482880000000543e-01,5.000000000000000278e-02,2.500000000000000052e-03
5.908725759999999827e-01,5.750000000000000250e-02,2.500000000000000052e-03
5.913968640000000221e-01,5.999999999999999778e-02,5.000000000000000104e-03
5.919211520000000615e-01,6.750000000000000444e-02,2.500000000000000052e-03
5.924454399999999898e-01,7.124999999999999389e-02,2.500000000000000052e-03
5.929697280000000292e-01,7.624999999999999833e-02,0.000000000000000000e+00
5.934940160000000686e-01,8.375000000000000500e-02,0.000000000000000000e+00
5.940183039999999970e-01,8.500000000000000611e-02,0.000000000000000000e+00
5.945425920000000364e-01,9.500000000000000111e-02,0.000000000000000000e+00
5.950668800000000758e-01,9.625000000000000222e-02,2.500000000000000052e-03
5.955911680000000041e-01,1.024999999999999939e-01,2.500000000000000052e-03
5.961154560000000435e-01,1.087499999999999994e-01,0.000000000000000000e+00
5.966397440000000829e-01,1.125000000000000028e-01,0.000000000000000000e+00
5.971640320000000113e-01,1.224999999999999978e-01,0.000000000000000000e+00
5.976883200000000507e-01,1.224999999999999978e-01,0.000000000000000000e+00
5.982126080000000901e-01,1.325000000000000067e-01,0.000000000000000000e+00
5.987368960000000184e-01,1.362500000000000100e-01,-2.500000000000000052e-03
5.992611840000000578e-01,1.437499999999999889e-01,-2.500000000000000052e-03
5.997854719999999862e-01,1.499999999999999944e-01,-2.500000000000000052e-03
6.003097600000000256e-01,1.512499999999999956e-01,-2.500000000000000052e-03
6.008340480000000650e-01,1.637500000000000067e-01,-2.500000000000000052e-03
6.013583359999999933e-01,1.650000000000000078e-01,-2.500000000000000052e-03
6.018826240000000327e-01,1.762499999999999900e-01,-5.000000000000000104e-03
6.024069120000000721e-01,1.812499999999999944e-01,-2.500000000000000052e-03
6.029312000000000005e-01,1.849999999999999978e-01,-2.500000000000000052e-03
6.034554880000000399e-01,1.950000000000000067e-01,-2.500000000000000052e-03
6.039797760000000793e-01,1.950000000000000067e-01,-2.500000000000000052e-03
6.045040640000000076e-01,2.124999999999999944e-01,-2.500000000000000052e-03
6.050283520000000470e-01,2.124999999999999944e-01,0.000000000000000000e+00
6.055526400000000864e-01,2.187500000000000000e-01,-2.500000000000000052e-03
6.060769280000000148e-01,2.287500000000000089e-01,0.000000000000000000e+00
6.066012160000000542e-01,2.287500000000000089e-01,0.000000000000000000e+00
6.071255039999999825e-01,2.449999999999999956e-01,0.000000000000000000e+00
6.076497920000000219e-01,2.437499999999999944e-01,0.000000000000000000e+00
6.081740800000000613e-01,2.550000000000000044e-01,0.000000000000000000e+00
6.086983679999999897e-01,2.625000000000000111e-01,0.000000000000000000e+00
6.092226560000000291e-01,2.637499999999999845e-01,2.500000000000000052e-03
6.097469440000000684e-01,2.800000000000000266e-01,2.500000000000000052e-03
6.102712319999999968e-01,2.762499999999999956e-01,2.500000000000000052e-03
6.107955200000000362e-01,2.924999999999999822e-01,2.500000000000000052e-03
6.113198080000000756e-01,2.937500000000000111e-01,2.500000000000000052e-03
6.118440960000000040e-01,3.024999999999999911e-01,5.000000000000000104e-03
6.123683840000000433e-01,3.112500000000000266e-01,5.000000000000000104e-03
6.128926720000000827e-01,3.099999999999999978e-01,2.500000000000000052e-03
6.134169600000000111e-01,3.300000000000000155e-01,2.500000000000000052e-03
6.139412480000000505e-01,3.275000000000000133e-01,2.500000000000000052e-03
6.144655360000000899e-01,3.387499999999999956e-01,2.500000000000000052e-03
6.149898240000000182e-01,3.425000000000000266e-01,2.500000000000000052e-03
6.155141120000000576e-01,3.462500000000000022e-01,2.500000000000000052e-03
6.160383999999999860e-01,3.649999999999999911e-01,2.500000000000000052e-03
6.165626880000000254e-01,3.599999999999999867e-01,0.000000000000000000e+00
6.170869760000000648e-01,3.762499999999999734e-01,0.000000000000000000e+00
6.176112639999999931e-01,3.775000000000000022e-01,0.000000000000000000e+00
6.181355520000000325e-01,3.837499999999999800e-01,0.000000000000000000e+00
6.186598400000000719e-01,3.962499999999999911e-01,0.000000000000000000e+00
6.191841280000000003e-01,3.950000000000000178e-01,0.000000000000000000e+00
6.197084160000000397e-01,4.112500000000000044e-01,-2.500000000000000052e-03
6.202327040000000791e-01,4.087500000000000022e-01,-2.500000000000000052e-03
6.207569920000000074e-01,4.212500000000000133e-01,-2.500000000000000052e-03
6.212812800000000468e-01,4.262500000000000178e-01,-2.500000000000000052e-03
6.218055680000000862e-01,4.274999999999999911e-01,-2.500000000000000052e-03
6.223298560000000146e-01,4.412499999999999756e-01,-2.500000000000000052e-03
6.228541440000000540e-01,4.375000000000000000e-01,0.000000000000000000e+00
6.233784320000000934e-01,4.525000000000000133e-01,0.000000000000000000e+00
6.239027200000000217e-01,4.537499999999999867e-01,0.000000000000000000e+00
6.244270080000000611e-01,4.612499999999999933e-01,0.000000000000000000e+00
6.249512959999999895e-01,4.687500000000000000e-01,-2.500000000000000052e-03
6.254755840000000289e-01,4.662499999999999978e-01,0.000000000000000000e+00
6.259998720000000683e-01,4.849999999999999867e-01,0.000000000000000000e+00
6.265241599999999966e-01,4.812500000000000111e-01,0.000000000000000000e+00
6.270484480000000360e-01,4.924999999999999933e-01,0.000000000000000000e+00
6.275727360000000754e-01,4.962500000000000244e-01,0.000000000000000000e+00
6.280970240000000038e-01,4.987500000000000266e-01,0.000000000000000000e+00
6.286213120000000432e-01,5.074999999999999512e-01,0.000000000000000000e+00
6.291456000000000826e-01,5.050000000000000044e-01,2.500000000000000052e-03
6.296698880000000109e-01,5.250000000000000222e-01,2.500000000000000052e-03
6.301941760000000503e-01,5.212499999999999911e-01,2.500000000000000052e-03
6.307184640000000897e-01,5.262499999999999956e-01,5.000000000000000104e-03
6.312427520000000181e-01,5.324999999999999734e-01,5.000000000000000104e-03
6.317670400000000575e-01,5.312500000000000000e-01,5.000000000000000104e-03
6.322913279999999858e-01,5.412500000000000089e-01,5.000000000000000104e-03
6.328156160000000252e-01,5.387499999999999512e-01,2.500000000000000052e-03
6.333399040000000646e-01,5.462500000000000133e-01,2.500000000000000052e-03
6.338641919999999930e-01,5.487499999999999600e-01,2.500000000000000052e-03
6.343884800000000324e-01,5.500000000000000444e-01,2.500000000000000052e-03
6.349127680000000717e-01,5.550000000000000488e-01,2.500000000000000052e-03
6.354370560000000001e-01,5.524999999999999911e-01,2.500000000000000052e-03
6.359613440000000395e-01,5.612500000000000266e-01,2.500000000000000052e-03
6.364856320000000789e-01,5.587499999999999689e-01,0.000000000000000000e+00
6.370099200000000073e-01,5.612500000000000266e-01,0.000000000000000000e+00
6.375342080000000466e-01,5.649999999999999467e-01,0.000000000000000000e+00
6.380584960000000860e-01,5.637499999999999734e-01,0.000000000000000000e+00
6.385827840000000144e-01,5.662500000000000311e-01,0.000000000000000000e+00
6.391070720000000538e-01,5.649999999999999467e-01,0.000000000000000000e+00
6.396313600000000932e-01,5.637499999999999734e-01,0.000000000000000000e+00
6.401556480000000215e-01,5.637499999999999734e-01,0.000000000000000000e+00
6.406799360000000609e-01,5.637499999999999734e-01,0.000000000000000000e+00
6.412042239999999893e-01,5.612500000000000266e-01,-2.500000000000000052e-03
6.417285120000000287e-01,5.612500000000000266e-01,-2.500000000000000052e-03
6.422528000000000681e-01,5.587499999999999689e-01,-2.500000000000000052e-03
6.427770879999999964e-01,5.562500000000000222e-01,0.000000000000000000e+00
6.433013760000000358e-01,5.512500000000000178e-01,0.000000000000000000e+00
6.438256640000000752e-01,5.487499999999999600e-01,0.000000000000000000e+00
6.443499520000000036e-01,5.474999999999999867e-01,0.000000000000000000e+00
6.448742400000000430e-01,5.387499999999999512e-01,0.000000000000000000e+00
6.453985280000000824e-01,5.412500000000000089e-01,0.000000000000000000e+00
6.459228160000000107e-01,5.324999999999999734e-01,0.000000000000000000e+00
6.464471040000000501e-01,5.287500000000000533e-01,0.000000000000000000e+00
6.469713920000000895e-01,5.250000000000000222e-01,0.000000000000000000e+00
6.474956800000000179e-01,5.137500000000000400e-01,0.000000000000000000e+00
6.480199680000000573e-01,5.174999999999999600e-01,2.500000000000000052e-03
6.485442559999999856e-01,5.012499999999999734e-01,2.500000000000000052e-03
6.490685440000000250e-01,5.024999999999999467e-01,2.500000000000000052e-03
6.495928320000000644e-01,4.912500000000000200e-01,2.500000000000000052e-03
6.501171199999999928e-01,4.837500000000000133e-01,2.500000000000000052e-03
6.506414080000000322e-01,4.837500000000000133e-01,2.500000000000000052e-03
6.511656960000000716e-01,4.675000000000000266e-01,5.000000000000000104e-03
6.516899839999999999e-01,4.712500000000000022e-01,2.500000000000000052e-03
6.522142720000000393e-01,4.525000000000000133e-01,2.500000000000000052e-03
6.527385600000000787e-01,4.512499999999999845e-01,2.500000000000000052e-03
6.532628480000000071e-01,4.462499999999999800e-01,2.500000000000000052e-03
6.537871360000000465e-01,4.324999999999999956e-01,2.500000000000000052e-03
6.543114240000000859e-01,4.349999999999999978e-01,2.500000000000000052e-03
6.548357120000000142e-01,4.149999999999999800e-01,2.500000000000000052e-03
6.553600000000000536e-01,4.174999999999999822e-01,2.500000000000000052e-03
6.558842880000000930e-01,4.050000000000000266e-01,2.500000000000000052e-03
6.564085760000000214e-01,4.000000000000000222e-01,0.000000000000000000e+00
6.569328640000000608e-01,4.000000000000000222e-01,2.500000000000000052e-03
6.574571519999999891e-01,3.825000000000000067e-01,0.000000000000000000e+00
6.579814400000000285e-01,3.850000000000000089e-01,2.500000000000000052e-03
6.585057280000000679e-01,3.624999999999999889e-01,0.000000000000000000e+00
6.590300159999999963e-01,3.637500000000000178e-01,0.000000000000000000e+00
6.595543040000000357e-01,3.562500000000000111e-01,0.000000000000000000e+00
6.600785920000000750e-01,3.449999999999999734e-01,0.000000000000000000e+00
6.606028800000000034e-01,3.474999999999999756e-01,0.000000000000000000e+00
6.611271680000000428e-01,3.250000000000000111e-01,-2.500000000000000052e-03
6.616514560000000822e-01,3.300000000000000155e-01,-2.500000000000000052e-03
6.621757440000000106e-01,3.187499999999999778e-01,-2.500000000000000052e-03
6.627000320000000499e-01,3.112500000000000266e-01,-2.500000000000000052e-03
6.632243200000000893e-01,3.087500000000000244e-01,-2.500000000000000052e-03
6.637486080000000177e-01,2.937500000000000111e-01,0.000000000000000000e+00
6.642728960000000571e-01,2.962500000000000133e-01,0.000000000000000000e+00
6.647971840000000965e-01,2.775000000000000244e-01,0.000000000000000000e+00
6.653214720000000248e-01,2.787499999999999978e-01,0.000000000000000000e+00
6.658457600000000642e-01,2.712499999999999911e-01,0.000000000000000000e+00
6.663700479999999926e-01,2.600000000000000089e-01,0.000000000000000000e+00
6.668943360000000320e-01,2.600000000000000089e-01,0.000000000000000000e+00
6.674186240000000714e-01,2.449999999999999956e-01,0.000000000000000000e+00
6.679429119999999998e-01,2.474999999999999978e-01,2.500000000000000052e-03
6.684672000000000391e-01,2.337500000000000133e-01,2.500000000000000052e-03
6.689914880000000785e-01,2.300000000000000100e-01,2.500000000000000052e-03
6.695157760000000069e-01,2.262500000000000067e-01,2.500000000000000052e-03
6.700400640000000463e-01,2.149999999999999967e-01,2.500000000000000052e-03
6.705643520000000857e-01,2.162499999999999978e-01,5.000000000000000104e-03
6.710886400000000140e-01,2.000000000000000111e-01,5.000000000000000104e-03
6.716129280000000534e-01,2.000000000000000111e-01,5.000000000000000104e-03
6.721372160000000928e-01,1.912500000000000033e-01,5.000000000000000104e-03
6.726615040000000212e-01,1.862499999999999989e-01,2.500000000000000052e-03
6.731857920000000606e-01,1.849999999999999978e-01,2.500000000000000052e-03
6.737100799999999889e-01,1.712500000000000133e-01,2.500000000000000052e-03
6.742343680000000283e-01,1.724999999999999867e-01,2.500000000000000052e-03
6.747586560000000677e-01,1.612500000000000044e-01,2.500000000000000052e-03
6.752829439999999961e-01,1.587500000000000022e-01,2.500000000000000052e-03
6.758072320000000355e-01,1.537499999999999978e-01,2.500000000000000052e-03
6.763315200000000749e-01,1.462499999999999911e-01,2.500000000000000052e-03
6.768558080000000032e-01,1.462499999999999911e-01,0.000000000000000000e+00
6.773800960000000426e-01,1.350000000000000089e-01,0.000000000000000000e+00
6.779043840000000820e-01,1.337500000000000078e-01,0.000000000000000000e+00
6.784286720000000104e-01,1.262500000000000011e-01,0.000000000000000000e+00
6.789529600000000498e-01,1.199999999999999956e-01,0.000000000000000000e+00
6.794772480000000892e-01,1.174999999999999933e-01,0.000000000000000000e+00
6.800015360000000175e-01,1.100000000000000006e-01,0.000000000000000000e+00
6.805258240000000569e-01,1.087499999999999994e-01,0.000000000000000000e+00
6.810501120000000963e-01,1.000000000000000056e-01,-2.500000000000000052e-03
6.815744000000000247e-01,9.750000000000000333e-02,-2.500000000000000052e-03
6.820986880000000641e-01,9.249999999999999889e-02,-2.500000000000000052e-03
6.826229759999999924e-01,8.749999999999999445e-02,-2.500000000000000052e-03
6.831472640000000318e-01,8.624999999999999334e-02,-2.500000000000000052e-03
6.836715520000000712e-01,7.749999999999999944e-02,-2.500000000000000052e-03
6.841958399999999996e-01,7.624999999999999833e-02,0.000000000000000000e+00
6.847201280000000390e-01,7.124999999999999389e-02,-2.500000000000000052e-03
6.852444160000000783e-01,6.750000000000000444e-02,0.000000000000000000e+00
6.857687040000000067e-01,6.500000000000000222e-02,0.000000000000000000e+00
6.862929920000000461e-01,5.874999999999999667e-02,0.000000000000000000e+00
6.868172800000000855e-01,5.750000000000000250e-02,0.000000000000000000e+00
6.873415680000000139e-01,5.249999999999999806e-02,0.000000000000000000e+00
6.878658560000000532e-01,5.000000000000000278e-02,0.000000000000000000e+00
6.883901440000000926e-01,4.624999999999999944e-02,0.000000000000000000e+00
6.889144320000000210e-01,4.250000000000000305e-02,2.500000000000000052e-03
6.894387200000000604e-01,4.125000000000000194e-02,2.500000000000000052e-03
6.899630079999999888e-01,3.500000000000000333e-02,2.500000000000000052e-03
6.904872960000000282e-01,3.375000000000000222e-02,2.500000000000000052e-03
6.910115840000000675e-01,2.999999999999999889e-02,2.500000000000000052e-03
6.915358719999999959e-01,2.750000000000000014e-02,5.000000000000000104e-03
6.920601600000000353e-01,2.500000000000000139e-02,5.000000000000000104e-03
6.925844480000000747e-01,2.249999999999999917e-02,2.500000000000000052e-03
6.931087360000000031e-01,2.125000000000000153e-02,2.500000000000000052e-03
6.936330240000000424e-01,1.750000000000000167e-02,2.500000000000000052e-03
6.941573120000000818e-01,1.625000000000000056e-02,2.500000000000000052e-03
6.946816000000000102e-01,1.499999999999999944e-02,2.500000000000000052e-03
6.952058880000000496e-01,1.250000000000000069e-02,2.500000000000000052e-03
6.957301760000000890e-01,1.000000000000000021e-02,2.500000000000000052e-03
6.962544640000000173e-01,8.750000000000000833e-03,2.500000000000000052e-03
6.967787520000000567e-01,7.499999999999999722e-03,2.500000000000000052e-03
6.973030400000000961e-01,6.250000000000000347e-03,2.500000000000000052e-03
6.978273280000000245e-01,5.000000000000000104e-03,2.500000000000000052e-03
6.983516160000000639e-01,3.749999999999999861e-03,0.000000000000000000e+00
6.988759039999999922e-01,2.500000000000000052e-03,0.000000000000000000e+00
6.994001920000000316e-01,1.250000000000000026e-03,0.000000000000000000e+00
6.999244800000000710e-01,1.250000000000000026e-03,0.000000000000000000e+00
7.004487679999999994e-01,1.250000000000000026e-03,-2.500000000000000052e-03
7.009730560000000388e-01,0.000000000000000000e+00,-2.500000000000000052e-03
7.014973440000000782e-01,-1.250000000000000026e-03,-2.500000000000000052e-03
7.020216320000000065e-01,-1.250000000000000026e-03,-2.500000000000000052e-03
7.025459200000000459e-01,-2.500000000000000052e-03,-2.500000000000000052e-03
7.030702080000000853e-01,-2.500000000000000052e-03,-2.500000000000000052e-03
7.035944960000000137e-01,-2.500000000000000052e-03,0.000000000000000000e+00
7.041187840000000531e-01,-2.500000000000000052e-03,-2.500000000000000052e-03
7.046430720000000925e-01,-2.500000000000000052e-03,0.000000000000000000e+00
7.051673600000000208e-01,-2.500000000000000052e-03,0.000000000000000000e+00
7.056916480000000602e-01,-2.500000000000000052e-03,0.000000000000000000e+00
7.062159359999999886e-01,-3.749999999999999861e-03,0.000000000000000000e+00
7.067402240000000280e-01,-3.749999999999999861e-03,0.000000000000000000e+00
7.072645120000000674e-01,-2.500000000000000052e-03,0.000000000000000000e+00
7.077887999999999957e-01,-2.500000000000000052e-03,0.000000000000000000e+00
7.083130880000000351e-01,-2.500000000000000052e-03,0.000000000000000000e+00
7.088373760000000745e-01,-2.500000000000000052e-03,2.500000000000000052e-03
7.093616640000000029e-01,-1.250000000000000026e-03,2.500000000000000052e-03
7.098859520000000423e-01,0.000000000000000000e+00,2.500000000000000052e-03
7.104102400000000817e-01,0.000000000000000000e+00,2.500000000000000052e-03
7.109345280000000100e-01,1.250000000000000026e-03,2.500000000000000052e-03
7.114588160000000494e-01,1.250000000000000026e-03,5.000000000000000104e-03
7.119831040000000888e-01,3.749999999999999861e-03,5.000000000000000104e-03
7.125073920000000172e-01,5.000000000000000104e-03,2.500000000000000052e-03
7.130316800000000566e-01,6.250000000000000347e-03,2.500000000000000052e-03
7.135559680000000959e-01,1.000000000000000021e-02,2.500000000000000052e-03
7.140802560000000243e-01,1.250000000000000069e-02,2.500000000000000052e-03
7.146045440000000637e-01,1.625000000000000056e-02,2.500000000000000052e-03
7.151288319999999921e-01,2.125000000000000153e-02,2.500000000000000052e-03
7.156531200000000315e-01,2.500000000000000139e-02,2.500000000000000052e-03
7.161774080000000708e-01,2.999999999999999889e-02,0.000000000000000000e+00
7.167016959999999992e-01,3.500000000000000333e-02,0.000000000000000000e+00
7.172259840000000386e-01,3.874999999999999972e-02,0.000000000000000000e+00
7.177502720000000780e-01,4.374999999999999722e-02,0.000000000000000000e+00
